Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976594505,NA,16.66060000000000,16.76240000000000,0.35710000000000,0.30600000000000,15.2773,NA,2466976433262,16.4814,16.1243,0.3571,15.9832,0.4471,0.4471,0.0000,0.0000,0.0454,3439.6590,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976546685,NA,10.84640000000000,16.76250000000000,0.48640000000000,0.61770000000000,20.0691,NA,2466976442970,10.8579,10.3715,0.4864,0.1633,10.8259,0.7919,10.0340,0.0000,5.3091,3440.6298,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976589415,NA,16.63240000000000,16.76250000000000,0.47400000000000,0.36790000000000,15.7961,NA,2466976427563,16.6592,16.1852,0.4740,0.5174,16.0357,0.4634,15.5723,0.0000,-0.1408,3439.0891,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976762514,NA,16.80090000000000,16.68370000000000,0.35770000000000,0.30430000000000,15.1601,NA,2466976598076,16.8015,16.4438,0.3577,16.3208,0.4273,0.4273,0.0000,0.0000,-0.2023,3456.1404,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976658629,NA,11.19440000000000,16.68390000000000,0.48920000000000,0.83600000000000,25.5586,NA,2466976551549,11.1972,10.7080,0.4892,0.1863,11.3577,0.9999,10.3578,0.0000,-5.8260,3451.4877,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976768378,NA,10.97490000000000,NA,0.55140000000000,1.09870000000000,NA,NA,2466976663521,11.0371,10.4857,0.5514,0.3468,11.2376,1.2035,10.0341,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976757350,NA,16.79350000000000,16.68390000000000,0.48100000000000,0.39340000000000,15.6865,NA,2466976594155,16.8005,16.3195,0.4810,0.3410,16.3719,0.5595,15.8124,0.0000,-0.0247,3455.7483,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976929758,NA,16.72440000000000,16.68080000000000,0.60650000000000,0.54810000000000,15.1165,NA,2466976766091,16.9732,16.3667,0.6065,16.2394,0.6754,0.6754,0.0000,0.0000,0.1207,3472.9419,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976877238,NA,10.88600000000000,16.68080000000000,0.52160000000000,0.60100000000000,20.3785,NA,2466976773892,10.8562,10.3346,0.5216,0.5473,10.3883,0.3178,10.0705,0.0000,5.5535,3473.7220,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976924473,NA,16.71230000000000,16.68080000000000,0.49190000000000,0.40120000000000,15.6550,NA,2466976762160,16.7232,16.2313,0.4919,0.3397,16.2928,0.5835,15.7093,0.0000,0.1197,3472.5488,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977097160,NA,16.74020000000000,16.65210000000000,0.39200000000000,0.33540000000000,15.0284,NA,2466976935823,16.5257,16.1337,0.3920,15.9800,0.4891,0.4891,0.0000,0.0000,0.3211,3489.9151,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976988503,NA,11.12650000000000,16.65270000000000,0.51010000000000,0.84880000000000,25.9047,NA,2466976882454,11.1150,10.6049,0.5101,0.2244,11.2293,0.9116,10.3177,0.0000,-5.7965,3484.5782,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977101755,NA,11.32520000000000,NA,0.72640000000000,1.08950000000000,NA,NA,2466976993604,11.5415,10.8151,0.7264,0.3387,11.5659,1.0044,10.5615,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977091542,NA,16.70690000000000,16.65270000000000,0.52430000000000,0.40810000000000,15.6008,NA,2466976929392,16.7393,16.2150,0.5243,0.5847,16.0384,0.4517,15.5867,0.0000,0.0705,3489.2720,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977266001,NA,16.88410000000000,16.65910000000000,0.42510000000000,0.36190000000000,14.8034,NA,2466977101080,16.9172,16.4921,0.4251,16.2736,0.5804,0.5804,0.0000,0.0000,-0.1334,3506.4408,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977220766,NA,11.90110000000000,16.65900000000000,0.54860000000000,0.70900000000000,19.3374,NA,2466977109019,11.7233,11.1747,0.5486,0.3631,11.5206,0.5118,11.0088,0.0000,5.9975,3507.2347,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977258135,NA,16.65930000000000,16.65900000000000,0.74420000000000,0.56810000000000,15.6005,NA,2466977096785,16.8792,16.1350,0.7442,0.3729,16.3302,0.5908,15.7394,0.0000,0.0803,3506.0113,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977431047,NA,16.50460000000000,16.57910000000000,0.41220000000000,0.35170000000000,14.8779,NA,2466977270252,16.4917,16.0795,0.4122,15.9413,0.4899,0.4899,0.0000,0.0000,0.3381,3523.3580,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977339714,NA,11.89480000000000,16.58970000000000,0.56330000000000,1.04570000000000,24.0323,NA,2466977226252,11.9095,11.3462,0.5633,0.2221,12.1698,1.1859,10.9839,0.0000,-4.8664,3518.9580,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977451846,NA,11.21320000000000,NA,0.59550000000000,0.97200000000000,NA,NA,2466977345347,11.2454,10.6499,0.5955,0.4824,11.1395,0.6569,10.4826,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977425334,NA,16.71990000000000,16.58970000000000,0.53170000000000,0.43310000000000,15.4703,NA,2466977265577,16.5074,15.9757,0.5317,0.4043,16.0045,0.4497,15.5548,0.0000,0.2895,3522.8905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977598057,NA,16.70100000000000,16.75240000000000,0.42190000000000,0.36120000000000,14.9293,NA,2466977435169,16.7107,16.2888,0.4219,16.1448,0.5052,0.5052,0.0000,0.0000,-0.2607,3539.8497,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977562632,NA,11.07860000000000,16.75420000000000,0.57750000000000,0.80140000000000,18.4947,NA,2466977457801,11.0606,10.4831,0.5775,0.3765,10.9080,0.5901,10.3179,0.0000,6.4007,3542.1129,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977591003,NA,16.56690000000000,16.75420000000000,0.66300000000000,0.56140000000000,15.6576,NA,2466977430651,16.6982,16.0352,0.6630,0.3913,16.2053,0.5597,15.6456,0.0000,-0.2468,3539.3979,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977767006,NA,16.89490000000000,16.70170000000000,0.42800000000000,0.36540000000000,14.7361,NA,2466977602276,16.9010,16.4730,0.4280,16.2681,0.5703,0.5703,0.0000,0.0000,0.0090,3556.5604,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977683054,NA,12.04220000000000,16.69530000000000,0.58030000000000,1.06430000000000,23.1478,NA,2466977568407,12.0450,11.4647,0.5803,0.2285,12.3005,1.2417,11.0588,0.0000,-5.6347,3553.1735,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977760469,NA,16.94660000000000,16.69530000000000,0.61040000000000,0.44880000000000,15.4063,NA,2466977597633,16.8940,16.2836,0.6104,0.4036,16.3288,0.5895,15.7393,0.0000,0.0029,3556.0961,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977931341,NA,16.43350000000000,16.62930000000000,0.49230000000000,0.42780000000000,14.9319,NA,2466977771286,16.4978,16.0055,0.4923,15.8664,0.5669,0.5669,0.0000,0.0000,0.2717,3573.4614,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977802532,NA,11.94780000000000,16.63640000000000,0.57920000000000,0.96580000000000,27.8364,NA,2466977688857,11.9467,11.3675,0.5792,0.4840,11.8493,0.6594,11.1899,0.0000,-4.5914,3565.2185,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977914393,NA,11.18610000000000,NA,0.58840000000000,0.72200000000000,NA,NA,2466977808324,11.1953,10.6069,0.5884,0.3866,10.9423,0.8993,10.0430,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977925567,NA,16.50980000000000,16.63640000000000,0.53770000000000,0.43830000000000,15.5329,NA,2466977766573,16.4371,15.8994,0.5377,0.4087,15.9290,0.5392,15.3898,0.0000,0.2576,3572.9901,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978097858,NA,16.65170000000000,16.67460000000000,0.49370000000000,0.42820000000000,14.9548,NA,2466977936264,16.6531,16.1594,0.4937,16.0173,0.5703,0.5703,0.0000,0.0000,-0.1768,3589.9592,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978025465,NA,11.10720000000000,16.67480000000000,0.55020000000000,0.91700000000000,22.2179,NA,2466977920277,11.0690,10.5188,0.5502,0.1970,11.2388,0.9712,10.2676,0.0000,6.4672,3588.3605,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978091912,NA,16.63450000000000,16.67480000000000,0.55450000000000,0.45250000000000,15.5732,NA,2466977930944,16.6513,16.0968,0.5545,0.4675,16.0818,0.5623,15.5195,0.0000,-0.2377,3589.4272,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978266521,NA,16.86630000000000,16.67920000000000,0.42840000000000,0.35780000000000,14.7677,NA,2466978102795,16.8010,16.3726,0.4284,16.2247,0.5057,0.5057,0.0000,0.0000,-0.0261,3606.6123,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978139929,NA,11.44640000000000,16.66620000000000,0.55400000000000,0.91750000000000,27.4377,NA,2466978030967,11.4502,10.8962,0.5540,0.3668,11.4469,1.1195,10.3274,0.0000,-5.5972,3599.4295,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978251322,NA,11.13930000000000,NA,0.65680000000000,0.63260000000000,NA,NA,2466978145469,11.2421,10.5853,0.6568,0.3635,10.8544,0.7817,10.0727,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978258975,NA,16.70630000000000,16.66620000000000,0.70980000000000,0.60670000000000,15.5331,NA,2466978097457,16.8616,16.1518,0.7098,0.4683,16.2902,0.5332,15.7570,0.0000,-0.0149,3606.0785,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978431341,NA,16.48200000000000,16.65730000000000,0.41800000000000,0.35710000000000,14.9430,NA,2466978270805,16.4716,16.0536,0.4180,15.8908,0.5199,0.5199,0.0000,0.0000,0.1437,3623.4133,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978372111,NA,12.07890000000000,16.66450000000000,0.60260000000000,1.00220000000000,20.8840,NA,2466978257890,12.0247,11.4221,0.6026,0.1746,12.2497,1.0360,11.2137,0.0000,6.0278,3622.1218,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978425334,NA,16.63590000000000,16.66450000000000,0.56230000000000,0.43790000000000,15.5617,NA,2466978266073,16.4884,15.9261,0.5623,0.4026,15.9614,0.5346,15.4268,0.0000,0.1971,3622.9401,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978606687,NA,17.53460000000000,16.66270000000000,0.42390000000000,0.36660000000000,14.0711,NA,2466978435521,17.5405,17.1166,0.4239,16.8357,0.6475,0.6475,0.0000,0.0000,-0.1911,3639.8849,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978482841,NA,11.07300000000000,16.66940000000000,0.57020000000000,1.01410000000000,26.4804,NA,2466978378137,11.0406,10.4704,0.5702,0.3996,11.0849,0.7685,10.3164,0.0000,-4.6447,3634.1465,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978592449,NA,10.96080000000000,NA,0.59990000000000,0.80280000000000,NA,NA,2466978488543,10.9905,10.3906,0.5999,0.4439,10.7495,0.4801,10.2694,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978598836,NA,17.35020000000000,16.66940000000000,0.73820000000000,0.50420000000000,14.8809,NA,2466978430957,17.5261,16.7879,0.7382,0.3955,16.8966,0.5532,16.3434,0.0000,-0.1810,3639.4285,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978770809,NA,16.41220000000000,16.67640000000000,0.50290000000000,0.39110000000000,14.3353,NA,2466978610926,16.4912,15.9883,0.5029,15.7675,0.6119,0.6119,0.0000,0.0000,0.8641,3657.4254,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978703510,NA,11.10610000000000,16.67630000000000,0.61800000000000,0.90380000000000,21.0898,NA,2466978598448,11.1242,10.5062,0.6180,0.2072,11.2028,2.9625,8.2403,0.0000,5.3548,3656.1776,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978763929,NA,16.50930000000000,16.67630000000000,0.61720000000000,0.46720000000000,15.0479,NA,2466978606218,16.3883,15.7711,0.6172,0.4135,15.8248,2.3219,13.5029,0.0000,0.8498,3656.9546,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978933562,NA,16.27530000000000,16.59590000000000,0.46970000000000,0.35640000000000,14.6559,NA,2466978775838,16.2421,15.7724,0.4697,15.5629,0.5659,0.5659,0.0000,0.0000,-0.1047,3673.9166,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978823842,NA,12.03320000000000,16.59750000000000,0.62090000000000,0.95710000000000,25.6541,NA,2466978709690,12.0361,11.4152,0.6209,0.2858,12.0865,0.9448,11.1417,0.0000,-5.4733,3667.3018,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978943030,NA,11.91880000000000,NA,0.79360000000000,1.24750000000000,NA,NA,2466978830051,12.0915,11.2979,0.7936,0.3362,12.2092,1.0061,11.2031,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978927003,NA,16.30740000000000,16.59750000000000,0.58110000000000,0.44640000000000,15.3380,NA,2466978770101,16.2713,15.6902,0.5811,0.4619,15.6747,1.6160,14.0587,0.0000,-0.2092,3673.3429,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979107129,NA,17.35670000000000,16.66320000000000,0.43620000000000,0.38280000000000,13.9624,NA,2466978938259,17.3232,16.8870,0.4362,16.6460,0.6238,0.6238,0.0000,0.0000,-0.4211,3690.1587,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979062922,NA,11.98920000000000,16.65810000000000,0.64670000000000,0.74060000000000,18.4042,NA,2466978950966,11.8423,11.1956,0.6467,0.4539,11.4823,0.5115,10.9708,0.0000,7.4695,3691.4294,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979099522,NA,17.25190000000000,16.65810000000000,0.71440000000000,0.51970000000000,14.7442,NA,2466978932814,17.3852,16.6708,0.7144,0.4312,16.7593,1.2942,15.4651,0.0000,-0.3868,3689.6142,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979272539,NA,16.54100000000000,16.68060000000000,0.95570000000000,0.87310000000000,14.1020,NA,2466979111491,17.0605,16.1048,0.9557,15.8836,1.0943,1.0943,0.0000,0.0000,0.6426,3707.4819,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979183001,NA,12.00790000000000,16.68770000000000,0.64540000000000,0.97430000000000,23.0840,NA,2466979069389,12.0066,11.3612,0.6454,0.2683,12.0672,1.0919,10.9753,0.0000,-4.8454,3703.2717,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979265475,NA,16.59530000000000,16.68770000000000,0.65230000000000,0.48520000000000,14.8366,NA,2466979106666,16.5332,15.8809,0.6523,0.4291,15.9370,1.9391,13.9979,0.0000,0.6975,3706.9994,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979432114,NA,15.95750000000000,16.72730000000000,1.01470000000000,0.81260000000000,14.8718,NA,2466979282096,16.0165,15.0018,1.0147,14.8160,0.9984,0.9984,0.0000,0.0000,0.3332,3724.5424,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979303285,NA,12.02840000000000,16.72270000000000,0.58560000000000,0.90910000000000,27.7783,NA,2466979189455,11.9686,11.3830,0.5856,0.3289,11.9632,0.7418,11.2214,0.0000,-4.7161,3715.2783,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979412991,NA,10.97060000000000,NA,0.62030000000000,0.59550000000000,NA,NA,2466979309141,11.0053,10.3850,0.6203,0.3235,10.6570,0.4694,10.1876,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979425961,NA,16.04860000000000,16.72270000000000,0.54200000000000,0.42950000000000,15.5107,NA,2466979271998,15.9383,15.3963,0.5420,0.9272,14.8986,1.3428,13.5558,0.0000,-0.1895,3723.5326,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979600307,NA,16.81930000000000,16.66700000000000,0.49760000000000,0.37950000000000,14.7195,NA,2466979442261,16.3022,15.8046,0.4976,15.5893,0.5948,0.5948,0.0000,0.0000,-0.6505,3740.5589,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979524049,NA,11.10580000000000,16.66740000000000,0.58470000000000,0.93060000000000,22.3693,NA,2466979419194,11.0702,10.4855,0.5847,0.1534,11.2627,1.0190,10.2437,0.0000,6.3065,3738.2522,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979593340,NA,16.73790000000000,16.66740000000000,0.61940000000000,0.48140000000000,15.4402,NA,2466979431381,16.8153,16.1959,0.6194,0.8859,15.7914,0.6698,15.1216,0.0000,-0.7291,3739.4709,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979765910,NA,16.56030000000000,16.65460000000000,0.40090000000000,0.33870000000000,14.8138,NA,2466979605283,16.4636,16.0627,0.4009,15.9145,0.4869,0.4869,0.0000,0.0000,-0.3524,3756.8611,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979632920,NA,10.88710000000000,16.64110000000000,0.62910000000000,1.01050000000000,28.1233,NA,2466979529896,10.9315,10.3024,0.6291,0.3459,10.9670,1.1325,9.8345,0.0000,-5.5709,3749.3224,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979753293,NA,12.03730000000000,NA,0.57360000000000,0.66390000000000,NA,NA,2466979639211,11.9818,11.4082,0.5736,0.3870,11.6851,0.9310,10.7541,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979759567,NA,16.62270000000000,16.64110000000000,0.59420000000000,0.48610000000000,15.4586,NA,2466979599534,16.5975,16.0033,0.5942,0.4568,16.0326,1.2137,14.8189,0.0000,0.1742,3756.2862,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979931608,NA,16.56980000000000,16.64810000000000,0.54800000000000,0.48470000000000,14.8921,NA,2466979769919,16.7169,16.1689,0.5480,16.0251,0.6285,0.6285,0.0000,0.0000,-0.1845,3773.3247,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979873455,NA,12.01620000000000,16.64840000000000,0.50920000000000,0.82910000000000,20.7182,NA,2466979759029,11.9518,11.4426,0.5092,0.2468,12.0249,1.8375,10.1874,0.0000,6.2649,3772.2357,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979925883,NA,16.63160000000000,16.64840000000000,0.53350000000000,0.42870000000000,15.4754,NA,2466979765509,16.5709,16.0374,0.5335,0.3788,16.0873,1.3225,14.7648,0.0000,-0.0509,3772.8837,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980101518,NA,16.99100000000000,16.67220000000000,0.41610000000000,0.35410000000000,14.5733,NA,2466979937088,16.8591,16.4430,0.4161,16.2833,0.5138,0.5138,0.0000,0.0000,0.0447,3790.0416,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979983083,NA,10.96280000000000,16.67230000000000,0.54270000000000,0.87720000000000,26.4277,NA,2466979878547,10.9963,10.4536,0.5427,0.3199,11.0109,1.0393,9.9716,0.0000,-4.7205,3784.1875,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980092753,NA,10.96700000000000,NA,0.76830000000000,1.59020000000000,NA,NA,2466979988510,11.1926,10.4243,0.7683,0.3345,11.6800,1.2528,10.4272,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980092456,NA,16.65730000000000,16.67230000000000,0.86260000000000,0.74650000000000,15.4904,NA,2466979931218,16.9864,16.1238,0.8626,0.5237,16.3466,0.6146,15.7320,0.0000,-0.1014,3789.4546,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980265783,NA,16.42650000000000,16.70370000000000,0.41820000000000,0.35280000000000,14.8505,NA,2466980105679,16.4286,16.0104,0.4182,15.8268,0.5364,0.5364,0.0000,0.0000,0.1554,3806.9007,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980213043,NA,12.02900000000000,16.72220000000000,0.60140000000000,0.80390000000000,20.1539,NA,2466980100436,11.8621,11.2607,0.6014,0.8219,11.2427,1.0893,10.1534,0.0000,5.4667,3806.3764,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980259246,NA,16.67900000000000,16.72220000000000,0.61140000000000,0.47010000000000,15.5336,NA,2466980101082,16.4278,15.8164,0.6114,0.3977,15.8888,1.1278,14.7610,0.0000,0.2642,3806.4410,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980433106,NA,16.73230000000000,16.64050000000000,0.54560000000000,0.48050000000000,14.7587,NA,2466980269965,16.8597,16.3141,0.5456,16.1516,0.6430,0.6430,0.0000,0.0000,-0.2119,3823.3293,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980333467,NA,12.04240000000000,16.62250000000000,0.58250000000000,0.95040000000000,24.7340,NA,2466980219057,12.0235,11.4410,0.5825,0.2530,12.1384,1.1009,11.0375,0.0000,-4.7604,3818.2385,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980442768,NA,10.93010000000000,NA,0.51870000000000,1.26390000000000,NA,NA,2466980339292,10.8663,10.3476,0.5187,0.3679,11.2436,1.4376,9.8060,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980426493,NA,16.72470000000000,16.62250000000000,0.61990000000000,0.49880000000000,15.4314,NA,2466980265360,16.7332,16.1133,0.6199,0.3951,16.2170,0.5783,15.6387,0.0000,-0.1947,3822.8688,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980599509,NA,16.64030000000000,16.60430000000000,0.40750000000000,0.34340000000000,14.7227,NA,2466980438562,16.5022,16.0947,0.4075,15.8728,0.5653,0.5653,0.0000,0.0000,0.2554,3840.1890,NA,NA,NA
