Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124378977,NA,16.00940000000000,16.67720000000000,0.11250000000000,0.07550000000000,16.3661,NA,2124259605,12.0497,11.9372,0.1125,0.0366,11.9761,0.0837,11.8924,0.0000,4.4479,5107.5359,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124549841,NA,17.08640000000000,16.67390000000000,0.14270000000000,0.08140000000000,15.9536,NA,2124380102,17.1166,16.9739,0.1427,0.0000,17.0923,0.2720,16.8203,0.0000,-4.6242,5119.5856,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125524520,NA,80.51500000000000,NA,0.00000000000000,-79.97450000000001,18.6322,NA,2124719370,80.5150,80.5150,0.0000,0.4520,0.0885,0.0885,0.0000,0.0000,NA,5153.5124,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125628438,NA,10.39180000000000,16.67270000000000,0.00000000000000,-9.51820000000000,24.9131,NA,2125524520,10.3918,10.3918,0.0000,0.1928,0.6808,0.2129,0.4679,0.0000,63.8423,5234.0274,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125784666,NA,15.62280000000000,16.65350000000000,0.00000000000000,9.32260000000000,25.9438,NA,2125628438,15.6228,15.6228,0.0000,0.0451,24.9003,0.4760,24.4243,0.0000,-6.2617,5244.4192,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125941064,NA,15.63980000000000,16.68060000000000,0.00000000000000,10.33520000000000,26.9846,NA,2125784666,15.6398,15.6398,0.0000,9.3226,16.6524,0.4381,16.2143,0.0000,-1.0578,5260.0420,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126097003,NA,15.59390000000000,16.68700000000000,0.00000000000000,11.42710000000000,28.0777,NA,2125941064,15.5939,15.5939,0.0000,10.3352,16.6858,0.3111,16.3747,0.0000,-1.0472,5275.6818,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126252928,NA,15.59250000000000,16.67790000000000,0.00000000000000,12.53170000000000,29.1631,NA,2126097003,15.5925,15.5925,0.0000,11.4271,16.6971,0.3174,16.3797,0.0000,-1.0840,5291.2757,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126409103,NA,15.61750000000000,16.67470000000000,0.00000000000000,13.59480000000000,30.2203,NA,2126252928,15.6175,15.6175,0.0000,12.5317,16.6806,0.2517,16.4289,0.0000,-1.0822,5306.8682,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126565291,NA,15.61880000000000,16.67240000000000,0.00000000000000,14.63250000000000,31.2739,NA,2126409103,15.6188,15.6188,0.0000,13.5948,16.6565,0.2870,16.3695,0.0000,-1.0549,5322.4857,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126721145,NA,15.58540000000000,16.68740000000000,0.00000000000000,15.72720000000000,32.3759,NA,2126565291,15.5854,15.5854,0.0000,14.6325,16.6801,0.2380,16.4421,0.0000,-1.0686,5338.1045,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126877374,NA,15.62290000000000,16.68020000000000,0.00000000000000,16.79150000000000,33.4332,NA,2126721145,15.6229,15.6229,0.0000,15.7272,16.6872,0.2824,16.4048,0.0000,-1.0948,5353.6899,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127034094,NA,15.67200000000000,16.68550000000000,0.00000000000000,17.81960000000000,34.4467,NA,2126877374,15.6720,15.6720,0.0000,16.7915,16.7001,0.2576,16.4425,0.0000,-1.0626,5369.3128,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127190262,NA,15.61680000000000,16.67380000000000,0.00000000000000,18.87690000000000,35.5037,NA,2127034094,15.6168,15.6168,0.0000,17.8196,16.6741,0.2220,16.4521,0.0000,-1.0018,5384.9848,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127346771,NA,15.65090000000000,16.68290000000000,0.00000000000000,19.89060000000000,36.5357,NA,2127190262,15.6509,15.6509,0.0000,18.8769,16.6646,0.2451,16.4195,0.0000,-1.0661,5400.6016,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127502860,NA,15.60890000000000,16.67710000000000,0.00000000000000,20.96760000000000,37.6039,NA,2127346771,15.6089,15.6089,0.0000,19.8906,16.6859,0.2234,16.4625,0.0000,-1.0262,5416.2525,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127659148,NA,15.62880000000000,16.68020000000000,0.00000000000000,22.01330000000000,38.6553,NA,2127502860,15.6288,15.6288,0.0000,20.9676,16.6745,0.2440,16.4305,0.0000,-1.0713,5431.8614,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127815316,NA,15.61680000000000,16.67890000000000,0.00000000000000,23.07620000000000,39.7174,NA,2127659148,15.6168,15.6168,0.0000,22.0133,16.6797,0.2350,16.4447,0.0000,-1.0501,5447.4902,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127971396,NA,15.60800000000000,16.68010000000000,0.00000000000000,24.17620000000000,40.7895,NA,2127815316,15.6080,15.6080,0.0000,23.0762,16.7080,0.2656,16.4424,0.0000,-1.0633,5463.1070,NA,NA,NA
