Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981769607,16.6075,16.2066,0.4009,15.9698,0.5759,0.5759,0.0000,0.0000,31.0923,16.6601,-0.3821,3973.2935,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981696483,11.0422,10.4748,0.5674,0.3028,11.0892,0.7571,10.3321,0.0000,38.4148,16.6602,-5.6794,3965.9811,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981806905,11.0556,10.3913,0.6643,0.3498,10.6821,0.7782,9.9039,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981765070,16.6200,15.9944,0.6256,0.3928,16.0307,0.6071,15.4236,0.0000,31.5561,16.6602,0.0731,3972.8398,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981935682,16.7085,16.3234,0.3851,16.1716,0.4809,0.4809,0.0000,0.0000,31.1449,16.6572,-0.0526,3989.9010,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981917461,11.9031,11.3567,0.5464,0.1631,12.0318,1.0034,11.0284,0.0000,32.9772,16.6571,5.4376,3988.0789,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981931270,16.7268,15.9484,0.7784,0.3794,16.2334,0.5138,15.7196,0.0000,31.5963,16.6571,-0.0402,3989.4598,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982102767,16.3907,16.0101,0.3806,15.8799,0.4544,0.4544,0.0000,0.0000,31.0936,16.6755,0.0513,4006.6095,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982036492,11.9629,11.4287,0.5342,0.2918,12.1042,0.9278,11.1764,0.0000,37.7312,16.6861,-4.7540,3999.9820,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982156121,10.9445,10.4000,0.5445,0.4331,11.0711,0.8436,10.2275,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982098538,16.3963,15.8988,0.4975,0.3669,15.9359,0.5462,15.3897,0.0000,31.5266,16.6861,0.0697,4006.1866,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982266674,17.0596,16.6827,0.3769,16.5308,0.4724,0.4724,0.0000,0.0000,31.3784,16.5959,-0.2848,4023.0002,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982265566,10.9755,10.4424,0.5331,0.5597,10.5126,0.9358,9.5768,0.0000,31.5099,16.5932,6.2213,4022.8894,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982262501,17.0437,16.5469,0.4968,0.3609,16.5872,1.2166,15.3706,0.0000,31.8164,16.5932,-0.2898,4022.5829,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982437270,16.2528,15.8807,0.3721,15.7465,0.4449,0.4449,0.0000,0.0000,30.9147,16.7020,0.4637,4040.0598,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982375321,11.0671,10.5552,0.5119,0.1563,11.2402,1.0416,10.1986,0.0000,37.1276,16.7087,-5.6177,4033.8649,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982485992,11.0082,10.4785,0.5297,0.3294,11.4825,1.5000,9.9825,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982432938,16.2752,15.7772,0.4980,0.3768,15.8029,0.5702,15.2327,0.0000,31.3659,16.7087,0.4505,4039.6266,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982599798,17.1530,16.7909,0.3621,16.6044,0.5025,0.5025,0.0000,0.0000,31.3639,16.7108,-0.4492,4056.3126,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982596074,10.9493,10.4556,0.4937,0.8037,10.4079,1.9459,8.4620,0.0000,31.7610,16.7055,5.3666,4055.9402,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982595690,17.1642,16.6309,0.5333,0.3494,16.6658,2.0402,14.6256,0.0000,31.7994,16.7055,-0.4335,4055.9018,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982771328,16.2649,15.8609,0.4040,15.6889,0.4778,0.4778,0.0000,0.0000,30.9217,16.6579,0.4422,4073.4656,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982705567,11.0458,10.5215,0.5243,0.2623,11.0982,0.8252,10.2730,0.0000,37.5172,16.6590,-5.7562,4066.8895,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982816025,10.8939,10.3965,0.4974,0.3147,10.7150,0.5156,10.1994,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982767332,16.1859,15.6701,0.5158,0.3535,15.7350,1.7504,13.9846,0.0000,31.3407,16.6590,0.4587,4073.0660,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466982933977,17.0975,16.4259,0.6716,16.1918,0.7852,0.7852,0.0000,0.0000,31.3147,16.6561,-0.3930,4089.7305,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466982924964,10.9862,10.4993,0.4869,0.2127,10.8368,2.0673,8.7695,0.0000,32.2365,16.6462,5.2807,4088.8292,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466982929191,16.8402,16.2829,0.5573,0.3804,16.2900,1.2539,15.0361,0.0000,31.8138,16.6462,-0.4731,4089.2519,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983104952,16.5740,16.1692,0.4048,16.0212,0.4963,0.4963,0.0000,0.0000,30.8733,16.6895,0.4414,4106.8280,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983034826,11.0674,10.5519,0.5155,0.2027,11.0970,0.9087,10.1883,0.0000,37.8965,16.6898,-5.6600,4099.8154,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983145500,11.0851,10.5000,0.5851,0.2323,10.8318,0.5409,10.2909,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983097593,16.8647,16.1767,0.6880,0.6154,16.1417,0.3313,15.8104,0.0000,31.6198,16.6898,0.1940,4106.0921,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983270692,16.3959,15.9577,0.4382,15.7925,0.5476,0.5476,0.0000,0.0000,30.9888,16.6815,-0.1155,4123.4020,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983256351,10.8958,10.3563,0.5395,0.1713,11.1613,0.9880,10.1733,0.0000,32.4338,16.6847,5.4627,4121.9679,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983266240,16.3660,15.8360,0.5300,0.3887,15.8490,0.5471,15.3019,0.0000,31.4449,16.6847,0.1749,4122.9568,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983434651,16.8500,16.3042,0.5458,16.1588,0.6201,0.6201,0.0000,0.0000,31.2744,16.6424,-0.2856,4139.7979,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983365309,10.9811,10.4718,0.5093,0.4368,10.8684,0.5737,10.2947,0.0000,38.2227,16.6486,-5.7889,4132.8637,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983475120,11.0289,10.4381,0.5908,0.3241,10.6844,0.4310,10.2534,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983429900,16.7417,16.2243,0.5174,0.4193,16.2146,0.5074,15.7072,0.0000,31.7636,16.6486,-0.3187,4139.3228,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983603151,16.6060,16.2238,0.3822,16.0765,0.4740,0.4740,0.0000,0.0000,31.0668,16.6514,0.2076,4156.6479,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983585409,10.9373,10.4106,0.5267,0.1668,11.0987,0.9683,10.1304,0.0000,32.8613,16.6408,5.3614,4154.8737,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983597317,16.7683,16.2238,0.5445,0.5123,16.1476,0.4038,15.7438,0.0000,31.6705,16.6408,0.0931,4156.0645,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983769211,16.4125,16.0563,0.3562,15.9139,0.4435,0.4435,0.0000,0.0000,31.1122,16.6682,-0.0454,4173.2539,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983694782,11.1178,10.5897,0.5281,0.3282,11.1457,1.0444,10.1013,0.0000,38.5648,16.6682,-5.7035,4165.8110,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983805960,11.0364,10.4864,0.5500,0.3561,10.6594,0.3456,10.3138,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983765000,16.4353,15.9493,0.4860,0.3656,15.9694,0.4876,15.4818,0.0000,31.5430,16.6682,0.1275,4172.8328,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466983933336,16.8399,16.4893,0.3506,16.3345,0.4526,0.4526,0.0000,0.0000,31.3679,16.6625,-0.2557,4189.6664,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466983916324,10.8914,10.3882,0.5032,0.1575,11.0712,1.0810,9.9902,0.0000,33.0788,16.6622,5.4860,4187.9652,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466983929353,16.8514,16.1911,0.6603,0.3432,16.3896,0.5565,15.8331,0.0000,31.7759,16.6622,-0.2329,4189.2681,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984101735,16.5178,16.1534,0.3644,15.9431,0.5207,0.5207,0.0000,0.0000,31.1905,16.6205,0.1774,4206.5063,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984025238,10.9416,10.4625,0.4791,0.3373,10.9753,0.9446,10.0307,0.0000,38.8496,16.6209,-5.7708,4198.8566,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984134654,11.7279,11.2814,0.4465,0.3710,11.4301,0.6470,10.7831,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984097867,16.4947,15.9505,0.5442,0.3340,15.9959,0.5217,15.4742,0.0000,31.5867,16.6209,0.1892,4206.1195,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984266913,16.6988,16.3052,0.3936,16.1739,0.4716,0.4716,0.0000,0.0000,31.2932,16.7372,-0.1027,4223.0241,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984251933,11.1275,10.6649,0.4626,0.2020,11.2850,0.9529,10.3321,0.0000,32.8010,16.7369,6.0486,4221.5261,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984262814,16.6786,16.0018,0.6768,0.3559,16.2279,0.5722,15.6557,0.0000,31.7129,16.7369,-0.1262,4222.6142,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984433901,16.4877,16.1424,0.3453,15.9800,0.4558,0.4558,0.0000,0.0000,31.3316,16.6776,-0.0384,4239.7229,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984363208,10.8480,10.3936,0.4544,0.3595,10.8147,0.6328,10.1819,0.0000,38.4104,16.6779,-5.6094,4232.6536,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984471688,11.0250,10.4758,0.5492,0.3262,10.6787,0.6385,10.0402,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984429600,16.5193,16.0614,0.4579,0.3768,16.0333,0.5248,15.5085,0.0000,31.7712,16.6779,-0.0583,4239.2928,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984598778,16.5840,16.2504,0.3336,16.1318,0.4035,0.4035,0.0000,0.0000,31.5215,16.6457,-0.1899,4256.2106,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984581938,10.9123,10.4522,0.4601,0.1426,11.1047,1.1476,9.9571,0.0000,33.2153,16.6456,5.1951,4254.5266,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984691061,11.0547,10.5921,0.4626,0.3350,11.1102,0.9826,10.1276,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984594793,16.6158,16.1631,0.4527,0.3466,16.1837,0.5509,15.6328,0.0000,31.9298,16.6456,-0.1586,4255.8121,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984764618,16.8378,16.4967,0.3411,16.3761,0.4116,0.4116,0.0000,0.0000,31.5832,16.5924,-0.0617,4272.7946,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984801608,10.9694,10.5012,0.4682,0.3905,10.8369,0.5319,10.3050,0.0000,27.8939,16.5923,5.3214,4276.4936,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984760951,16.8296,16.2890,0.5406,0.3180,16.4248,0.6295,15.7953,0.0000,31.9596,16.5923,-0.0298,4272.4279,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466984932996,16.5987,16.2467,0.3520,16.0910,0.4558,0.4558,0.0000,0.0000,31.3378,16.7355,0.2454,4289.6324,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466984911302,10.9284,10.4648,0.4636,0.2580,11.0006,0.6958,10.3048,0.0000,33.5168,16.7359,-5.6229,4287.4630,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985020586,11.1049,10.6419,0.4630,0.3302,11.1063,0.9169,10.1894,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466984929247,16.5519,16.1103,0.4416,0.3248,16.1411,0.5684,15.5727,0.0000,31.7223,16.7359,0.2373,4289.2575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985098983,16.4676,16.1218,0.3458,15.9832,0.4339,0.4339,0.0000,0.0000,31.4746,16.5874,-0.1368,4306.2311,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985131635,10.9313,10.4355,0.4958,0.3316,10.7564,0.7686,9.9878,0.0000,28.2194,16.5878,5.2974,4309.4963,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985094766,16.5099,16.0511,0.4588,0.3698,16.0351,0.5357,15.4994,0.0000,31.9063,16.5878,-0.1840,4305.8094,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985263659,17.0533,16.7028,0.3505,16.5745,0.4263,0.4263,0.0000,0.0000,31.5944,16.6865,-0.1198,4322.6987,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985240948,11.0554,10.5796,0.4758,0.2113,11.1753,0.9221,10.2532,0.0000,33.8759,16.6863,-5.6565,4320.4276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985351502,10.9761,10.4977,0.4784,0.3312,10.9690,0.6385,10.3305,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985259865,17.0454,16.3764,0.6690,0.3289,16.6250,0.6309,15.9941,0.0000,31.9842,16.6863,-0.0779,4322.3193,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985434192,16.5217,16.1724,0.3493,15.9505,0.5175,0.5175,0.0000,0.0000,31.2276,16.7276,0.3668,4339.7520,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985461263,11.0052,10.5215,0.4837,0.3241,10.7839,0.4827,10.3012,0.0000,28.5307,16.7269,5.3452,4342.4591,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985430319,16.5240,15.9725,0.5515,0.3348,16.0030,0.5856,15.4174,0.0000,31.6251,16.7269,0.3591,4339.3647,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985599409,16.6914,16.2848,0.4066,16.1460,0.4871,0.4871,0.0000,0.0000,31.4335,16.6853,-0.2059,4356.2737,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985571315,11.1075,10.5814,0.5261,0.1570,11.2804,0.8569,10.4235,0.0000,34.2524,16.6856,-5.7217,4353.4643,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985682390,10.9503,10.4110,0.5393,0.3299,10.9043,0.9775,9.9268,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985595559,16.6322,16.1240,0.5082,0.3313,16.1997,0.4979,15.7018,0.0000,31.8280,16.6856,-0.2029,4355.8887,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985766323,16.7732,16.4220,0.3512,16.2659,0.4528,0.4528,0.0000,0.0000,31.4274,16.6645,0.0061,4372.9651,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985791893,10.9943,10.4799,0.5144,0.2839,10.8145,0.7413,10.0732,0.0000,28.8802,16.6660,5.3722,4375.5221,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985761881,16.8292,16.2845,0.5447,0.3859,16.3242,0.4400,15.8842,0.0000,31.8814,16.6660,-0.0534,4372.5209,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466985934055,16.6309,16.2768,0.3541,16.1449,0.4319,0.4319,0.0000,0.0000,31.3187,16.6575,0.1087,4389.7383,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466985901836,10.9036,10.4237,0.4799,0.1607,11.0986,0.9975,10.1011,0.0000,34.5519,16.6567,-5.6717,4386.5164,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986010872,11.0855,10.5892,0.4963,0.3557,11.1268,1.1142,10.0126,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466985930173,16.6284,16.1387,0.4897,0.3337,16.1994,0.5496,15.6498,0.0000,31.7182,16.6567,0.1632,4389.3501,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986100364,16.5795,16.2044,0.3751,16.0745,0.4495,0.4495,0.0000,0.0000,31.3453,16.6708,-0.0266,4406.3692,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986121727,10.9422,10.4737,0.4685,0.3970,10.6580,0.7316,9.9264,0.0000,29.2195,16.6707,5.3324,4408.5055,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986096457,16.5600,16.0902,0.4698,0.3366,16.1286,0.5237,15.6049,0.0000,31.7465,16.6707,-0.0283,4405.9785,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986266159,16.9199,16.5450,0.3749,16.4104,0.4380,0.4380,0.0000,0.0000,31.4366,16.6599,-0.0913,4422.9487,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986231149,11.0220,10.5321,0.4899,0.1669,11.1899,0.9850,10.2049,0.0000,34.9480,16.6598,-5.7285,4419.4477,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986341369,11.0230,10.5154,0.5076,0.3348,11.0215,1.0188,10.0027,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986262057,16.9183,16.4289,0.4894,0.3547,16.4659,0.5479,15.9180,0.0000,31.8572,16.6598,-0.1107,4422.5385,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986435358,16.6821,16.3175,0.3646,16.1570,0.4704,0.4704,0.0000,0.0000,31.1766,16.6686,0.2600,4439.8686,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986451599,11.0324,10.5187,0.5137,0.3333,10.8066,0.7962,10.0104,0.0000,29.5628,16.6686,5.3852,4441.4927,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986431240,16.6914,16.0788,0.6126,0.3403,16.2285,0.6529,15.5756,0.0000,31.5987,16.6686,0.2585,4439.4568,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986602179,16.4877,16.0935,0.3942,15.9568,0.4739,0.4739,0.0000,0.0000,31.1631,16.6796,0.0135,4456.5507,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986561923,10.9556,10.4550,0.5006,0.1640,11.1336,0.9707,10.1629,0.0000,35.1990,16.6794,-5.6362,4452.5251,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986671479,11.0219,10.5106,0.5113,0.3420,10.9954,1.0104,9.9850,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986598154,16.4604,15.9701,0.4903,0.3478,16.0115,0.4744,15.5371,0.0000,31.5759,16.6794,0.0228,4456.1482,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986767056,16.8277,16.4426,0.3851,16.2399,0.5027,0.5027,0.0000,0.0000,31.3550,16.6582,-0.1919,4473.0384,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986781698,10.9795,10.4787,0.5008,0.3155,10.8607,0.8342,10.0265,0.0000,29.9009,16.6585,5.2981,4474.5026,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466986762758,16.8347,16.2739,0.5608,0.3728,16.2969,0.5129,15.7840,0.0000,31.7949,16.6585,-0.2190,4472.6086,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466986935333,16.5346,16.1738,0.3608,16.0079,0.4704,0.4704,0.0000,0.0000,31.1855,16.6668,0.1695,4489.8661,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466986891493,11.0375,10.4995,0.5380,0.2005,11.2128,0.8724,10.3404,0.0000,35.5799,16.6665,-5.6790,4485.4821,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466987001868,10.9995,10.4735,0.5260,0.3758,10.7692,0.7682,10.0010,0.0000,NA,NA,NA,NA,NA,NA,NA
