Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.78367830000000,0.50920000000000,12.01620000000000,0,Composed: Flip,0.82910000000000,20.71820000000000,16.64840000000000,-11.19580000000000,1.83750000000000,0.00000000000000,0.00000000000000,2466979873455
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.78892110000000,0.53350000000000,16.63160000000000,0,Hardware: Legacy Flip,0.42870000000000,15.47540000000000,16.64840000000000,-15.65860000000000,1.32250000000000,0.00000000000000,0.00000000000000,2466979925883
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.80648460000000,0.41610000000000,16.99100000000000,0,Hardware: Legacy Flip,0.35410000000000,14.57330000000000,16.67220000000000,-0.15970000000000,0.51380000000000,0.00000000000000,0.00000000000000,2466980101518
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.79464110000000,0.54270000000000,10.96280000000000,0,Composed: Flip,0.87720000000000,26.42770000000000,16.67230000000000,-10.13370000000000,1.03930000000000,0.00000000000000,0.00000000000000,2466979983083
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.80557840000000,0.86260000000000,16.65730000000000,0,Hardware: Legacy Flip,0.74650000000000,15.49040000000000,16.67230000000000,-15.60010000000000,0.61460000000000,0.00000000000000,0.00000000000000,2466980092456
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.82291110000000,0.41820000000000,16.42650000000000,0,Hardware: Legacy Flip,0.35280000000000,14.85050000000000,16.70370000000000,-0.18360000000000,0.53640000000000,0.00000000000000,0.00000000000000,2466980265783
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.80560810000000,0.76830000000000,10.96700000000000,0,Composed: Flip,1.59020000000000,0.00000000000000,0.00000000000000,-10.08980000000000,1.25280000000000,0.00000000000000,0.00000000000000,2466980092753
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.81763710000000,0.60140000000000,12.02900000000000,0,Composed: Flip,0.80390000000000,20.15390000000000,16.72220000000000,-10.43880000000000,1.08930000000000,0.00000000000000,0.00000000000000,2466980213043
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.82225740000000,0.61140000000000,16.67900000000000,0,Hardware: Legacy Flip,0.47010000000000,15.53360000000000,16.72220000000000,-15.41870000000000,1.12780000000000,0.00000000000000,0.00000000000000,2466980259246
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.83964340000000,0.54560000000000,16.73230000000000,0,Hardware: Legacy Flip,0.48050000000000,14.75870000000000,16.64050000000000,-0.16250000000000,0.64300000000000,0.00000000000000,0.00000000000000,2466980433106
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.82967950000000,0.58250000000000,12.04240000000000,0,Composed: Flip,0.95040000000000,24.73400000000000,16.62250000000000,-11.18800000000000,1.10090000000000,0.00000000000000,0.00000000000000,2466980333467
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.83898210000000,0.61990000000000,16.72470000000000,0,Hardware: Legacy Flip,0.49880000000000,15.43140000000000,16.62250000000000,-15.71820000000000,0.57830000000000,0.00000000000000,0.00000000000000,2466980426493
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.85628370000000,0.40750000000000,16.64030000000000,0,Hardware: Legacy Flip,0.34340000000000,14.72270000000000,16.60430000000000,-0.22190000000000,0.56530000000000,0.00000000000000,0.00000000000000,2466980599509
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.84060960000000,0.51870000000000,10.93010000000000,0,Composed: Flip,1.26390000000000,0.00000000000000,0.00000000000000,-9.97970000000000,1.43760000000000,0.00000000000000,0.00000000000000,2466980442768
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.85167520000000,0.55580000000000,11.06560000000000,0,Composed: Flip,0.68480000000000,19.34250000000000,16.60420000000000,0.32120000000000,0.35030000000000,0.00000000000000,0.00000000000000,2466980553424
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.85562800000000,0.61470000000000,16.64590000000000,0,Hardware: Legacy Flip,0.43380000000000,15.38970000000000,16.60420000000000,-15.50410000000000,0.60250000000000,0.00000000000000,0.00000000000000,2466980592952
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.87301190000000,0.59710000000000,16.72820000000000,0,Hardware: Legacy Flip,0.52400000000000,14.73100000000000,16.73650000000000,-0.15920000000000,0.68320000000000,0.00000000000000,0.00000000000000,2466980766791
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.86267490000000,0.57880000000000,10.99970000000000,0,Composed: Flip,0.96870000000000,25.07870000000000,16.73590000000000,-10.25500000000000,1.06550000000000,0.00000000000000,0.00000000000000,2466980663421
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.87223880000000,0.72690000000000,16.61080000000000,0,Hardware: Legacy Flip,0.61390000000000,15.51480000000000,16.73590000000000,-15.61170000000000,0.55060000000000,0.00000000000000,0.00000000000000,2466980759060
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.88961100000000,0.94740000000000,16.59910000000000,0,Hardware: Legacy Flip,0.86220000000000,14.79860000000000,16.66670000000000,-0.19020000000000,1.05240000000000,0.00000000000000,0.00000000000000,2466980932782
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.87366340000000,0.62260000000000,10.98850000000000,0,Composed: Flip,1.38290000000000,0.00000000000000,0.00000000000000,-10.01980000000000,1.51350000000000,0.00000000000000,0.00000000000000,2466980773306
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.88559180000000,0.59970000000000,11.92840000000000,0,Composed: Flip,0.74490000000000,18.82860000000000,16.66680000000000,0.35060000000000,0.38150000000000,0.00000000000000,0.00000000000000,2466980892590
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.88888310000000,0.68450000000000,16.64430000000000,0,Hardware: Legacy Flip,0.53770000000000,15.53730000000000,16.66680000000000,-15.34720000000000,0.52590000000000,0.00000000000000,0.00000000000000,2466980925503
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.90616340000000,0.42740000000000,16.55240000000000,0,Hardware: Legacy Flip,0.36590000000000,14.92590000000000,16.67970000000000,-0.14400000000000,0.50990000000000,0.00000000000000,0.00000000000000,2466981098306
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.89658550000000,0.75990000000000,10.99370000000000,0,Composed: Flip,1.18900000000000,24.51520000000000,16.68030000000000,-10.18480000000000,1.21640000000000,0.00000000000000,0.00000000000000,2466981002527
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.90557020000000,0.55230000000000,16.68710000000000,0,Hardware: Legacy Flip,0.44920000000000,15.53050000000000,16.68030000000000,-15.09700000000000,0.51060000000000,0.00000000000000,0.00000000000000,2466981092374
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.92303170000000,0.43430000000000,16.86830000000000,0,Hardware: Legacy Flip,0.37140000000000,14.70670000000000,16.64910000000000,-0.15000000000000,0.52140000000000,0.00000000000000,0.00000000000000,2466981266989
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.90829930000000,0.55260000000000,11.71380000000000,0,Composed: Flip,1.02240000000000,0.00000000000000,0.00000000000000,-10.52480000000000,0.81660000000000,0.00000000000000,0.00000000000000,2466981119665
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.91934450000000,0.56530000000000,11.04520000000000,0,Composed: Flip,0.75460000000000,18.40500000000000,16.64880000000000,-10.02280000000000,0.46070000000000,0.00000000000000,0.00000000000000,2466981230117
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.92225100000000,0.73780000000000,16.68080000000000,0,Hardware: Legacy Flip,0.63070000000000,15.49850000000000,16.64880000000000,-15.72170000000000,0.53770000000000,0.00000000000000,0.00000000000000,2466981259182
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.93969780000000,0.84350000000000,16.66610000000000,0,Hardware: Legacy Flip,0.76920000000000,14.71420000000000,16.67360000000000,-0.14800000000000,0.88680000000000,0.00000000000000,0.00000000000000,2466981433650
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.93136080000000,0.59360000000000,12.01630000000000,0,Composed: Flip,0.93500000000000,23.06220000000000,16.67350000000000,-11.19760000000000,0.94110000000000,0.00000000000000,0.00000000000000,2466981350280
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.93893060000000,0.72280000000000,16.67960000000000,0,Hardware: Legacy Flip,0.61920000000000,15.49240000000000,16.67350000000000,-15.52750000000000,0.55530000000000,0.00000000000000,0.00000000000000,2466981425978
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.95615350000000,0.86770000000000,16.45570000000000,0,Hardware: Legacy Flip,0.78570000000000,14.92100000000000,16.66250000000000,-0.16780000000000,0.92870000000000,0.00000000000000,0.00000000000000,2466981598207
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.94230290000000,0.86260000000000,10.94210000000000,0,Composed: Flip,1.11190000000000,28.78280000000000,16.66270000000000,-10.00710000000000,1.09550000000000,0.00000000000000,0.00000000000000,2466981459701
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.95554660000000,0.56620000000000,16.61600000000000,0,Hardware: Legacy Flip,0.43910000000000,15.53910000000000,16.66270000000000,-15.07960000000000,0.51790000000000,0.00000000000000,0.00000000000000,2466981592138
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.97288190000000,0.41160000000000,16.72840000000000,0,Hardware: Legacy Flip,0.35070000000000,14.84950000000000,16.65690000000000,-0.14340000000000,0.49410000000000,0.00000000000000,0.00000000000000,2466981765491
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.95443470000000,0.57190000000000,12.13180000000000,0,Composed: Flip,0.68420000000000,0.00000000000000,0.00000000000000,-11.01520000000000,0.76060000000000,0.00000000000000,0.00000000000000,2466981581019
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.96543200000000,0.54910000000000,10.99730000000000,0,Composed: Flip,0.85190000000000,22.31000000000000,16.65630000000000,-10.24970000000000,0.90450000000000,0.00000000000000,0.00000000000000,2466981690992
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.97221740000000,0.62240000000000,16.67080000000000,0,Hardware: Legacy Flip,0.52110000000000,15.52460000000000,16.65630000000000,-15.27820000000000,0.41280000000000,0.00000000000000,0.00000000000000,2466981758846
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.98950010000000,0.40090000000000,16.61820000000000,0,Hardware: Legacy Flip,0.33910000000000,14.88570000000000,16.65440000000000,-0.23680000000000,0.57590000000000,0.00000000000000,0.00000000000000,2466981931673
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.97645590000000,0.56740000000000,11.02390000000000,0,Composed: Flip,0.91720000000000,27.94000000000000,16.65390000000000,-10.17200000000000,0.75710000000000,0.00000000000000,0.00000000000000,2466981801231
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.98883420000000,0.62560000000000,16.61680000000000,0,Hardware: Legacy Flip,0.42910000000000,15.56170000000000,16.65390000000000,-15.60160000000000,0.60710000000000,0.00000000000000,0.00000000000000,2466981925014
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.00622440000000,0.38510000000000,16.72430000000000,0,Hardware: Legacy Flip,0.32910000000000,14.82150000000000,16.66010000000000,-0.15180000000000,0.48090000000000,0.00000000000000,0.00000000000000,2466982098916
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.98741460000000,0.66430000000000,10.95870000000000,0,Composed: Flip,0.64060000000000,0.00000000000000,0.00000000000000,-10.04150000000000,0.77820000000000,0.00000000000000,0.00000000000000,2466981910818
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.99943560000000,0.54640000000000,12.02100000000000,0,Composed: Flip,0.83820000000000,21.62050000000000,16.66020000000000,-11.19360000000000,1.00340000000000,0.00000000000000,0.00000000000000,2466982031028
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.00540820000000,0.77840000000000,16.57400000000000,0,Hardware: Legacy Flip,0.66440000000000,15.64790000000000,16.66020000000000,-15.56900000000000,0.51380000000000,0.00000000000000,0.00000000000000,2466982090754
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.02261960000000,0.38060000000000,16.39520000000000,0,Hardware: Legacy Flip,0.32420000000000,15.08350000000000,16.65720000000000,-0.13020000000000,0.45440000000000,0.00000000000000,0.00000000000000,2466982262868
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.01141070000000,0.53420000000000,11.97510000000000,0,Composed: Flip,0.96730000000000,26.30250000000000,16.65710000000000,-11.13690000000000,0.92780000000000,0.00000000000000,0.00000000000000,2466982150779
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.02208540000000,0.49750000000000,16.67720000000000,0,Hardware: Legacy Flip,0.40400000000000,15.62780000000000,16.65710000000000,-15.53190000000000,0.54620000000000,0.00000000000000,0.00000000000000,2466982257526
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.03968290000000,0.37690000000000,17.06330000000000,0,Hardware: Legacy Flip,0.32050000000000,14.69570000000000,16.67550000000000,-0.15190000000000,0.47240000000000,0.00000000000000,0.00000000000000,2466982433501
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.02234490000000,0.54450000000000,10.93420000000000,0,Composed: Flip,1.10420000000000,0.00000000000000,0.00000000000000,-9.96690000000000,0.84360000000000,0.00000000000000,0.00000000000000,2466982260121
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.03333180000000,0.53310000000000,10.98690000000000,0,Composed: Flip,0.62990000000000,21.06750000000000,16.68610000000000,-9.88270000000000,0.93580000000000,0.00000000000000,0.00000000000000,2466982369990
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.03912980000000,0.49680000000000,17.04440000000000,0,Hardware: Legacy Flip,0.40120000000000,15.26950000000000,16.68610000000000,-16.18600000000000,1.21660000000000,0.00000000000000,0.00000000000000,2466982427970
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.05594050000000,0.37210000000000,16.25760000000000,0,Hardware: Legacy Flip,0.31070000000000,15.03400000000000,16.59590000000000,-0.13420000000000,0.44490000000000,0.00000000000000,0.00000000000000,2466982596077
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.04442010000000,0.51190000000000,11.08830000000000,0,Composed: Flip,0.84130000000000,26.57240000000000,16.59320000000000,-10.39890000000000,1.04160000000000,0.00000000000000,0.00000000000000,2466982480873
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.05540380000000,0.49800000000000,16.27400000000000,0,Hardware: Legacy Flip,0.40250000000000,15.58870000000000,16.59320000000000,-15.40040000000000,0.57020000000000,0.00000000000000,0.00000000000000,2466982590710
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.07310350000000,0.36210000000000,17.16300000000000,0,Hardware: Legacy Flip,0.31600000000000,14.57300000000000,16.70200000000000,-0.18650000000000,0.50250000000000,0.00000000000000,0.00000000000000,2466982767707
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.05541050000000,0.52970000000000,10.99040000000000,0,Composed: Flip,1.33340000000000,0.00000000000000,0.00000000000000,-10.14910000000000,1.50000000000000,0.00000000000000,0.00000000000000,2466982590777
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.06639580000000,0.49370000000000,10.98530000000000,0,Composed: Flip,0.75600000000000,21.30540000000000,16.70870000000000,-9.65190000000000,1.94590000000000,0.00000000000000,0.00000000000000,2466982700630
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,4.07253270000000,0.53330000000000,17.12890000000000,0,Hardware: Legacy Flip,0.38430000000000,15.16850000000000,16.70870000000000,-16.28150000000000,2.04020000000000,0.00000000000000,0.00000000000000,2466982761999
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.08932650000000,0.40400000000000,16.22300000000000,0,Hardware: Legacy Flip,0.30580000000000,15.06080000000000,16.71080000000000,-0.17200000000000,0.47780000000000,0.00000000000000,0.00000000000000,2466982929937
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.07741100000000,0.52430000000000,11.01520000000000,0,Composed: Flip,0.83900000000000,26.99570000000000,16.70550000000000,-10.25920000000000,0.82520000000000,0.00000000000000,0.00000000000000,2466982810782
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.08873610000000,0.51580000000000,16.20340000000000,0,Hardware: Legacy Flip,0.41840000000000,15.67060000000000,16.70550000000000,-15.31660000000000,1.75040000000000,0.00000000000000,0.00000000000000,2466982924033
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.10615640000000,0.67160000000000,16.82990000000000,0,Hardware: Legacy Flip,0.55110000000000,14.88880000000000,16.65790000000000,-0.23410000000000,0.78520000000000,0.00000000000000,0.00000000000000,2466983098236
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.08833180000000,0.49740000000000,10.92080000000000,0,Composed: Flip,0.63320000000000,0.00000000000000,0.00000000000000,-10.08180000000000,0.51560000000000,0.00000000000000,0.00000000000000,2466982919990
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.09932850000000,0.48690000000000,10.99670000000000,0,Composed: Flip,0.55020000000000,21.73720000000000,16.65900000000000,-10.28660000000000,2.06730000000000,0.00000000000000,0.00000000000000,2466983029957
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.10553480000000,0.55730000000000,16.79870000000000,0,Hardware: Legacy Flip,0.38750000000000,15.53090000000000,16.65900000000000,-15.90250000000000,1.25390000000000,0.00000000000000,0.00000000000000,2466983092020
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.12299720000000,0.40480000000000,16.84080000000000,0,Hardware: Legacy Flip,0.34830000000000,14.70410000000000,16.65610000000000,-0.14800000000000,0.49630000000000,0.00000000000000,0.00000000000000,2466983266644
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.11036730000000,0.51550000000000,11.03880000000000,0,Composed: Flip,0.74780000000000,27.34460000000000,16.64620000000000,-10.34920000000000,0.90870000000000,0.00000000000000,0.00000000000000,2466983140345
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.12226880000000,0.68800000000000,16.73400000000000,0,Hardware: Legacy Flip,0.58040000000000,15.44310000000000,16.64620000000000,-15.56130000000000,0.33130000000000,0.00000000000000,0.00000000000000,2466983259360
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.13935970000000,0.43820000000000,16.36250000000000,0,Hardware: Legacy Flip,0.38240000000000,15.03110000000000,16.68950000000000,-0.16520000000000,0.54760000000000,0.00000000000000,0.00000000000000,2466983430269
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.12138280000000,0.58510000000000,11.01550000000000,0,Composed: Flip,0.56410000000000,0.00000000000000,0.00000000000000,-10.26770000000000,0.54090000000000,0.00000000000000,0.00000000000000,2466983250500
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.13232420000000,0.53950000000000,10.94140000000000,0,Composed: Flip,0.97630000000000,22.07750000000000,16.68980000000000,-10.18500000000000,0.98800000000000,0.00000000000000,0.00000000000000,2466983359914
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.13879280000000,0.53000000000000,16.52400000000000,0,Hardware: Legacy Flip,0.40170000000000,15.60890000000000,16.68980000000000,-15.44730000000000,0.54710000000000,0.00000000000000,0.00000000000000,2466983424600
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.15610210000000,0.54580000000000,16.74240000000000,0,Hardware: Legacy Flip,0.47470000000000,14.97020000000000,16.68150000000000,-0.14540000000000,0.62010000000000,0.00000000000000,0.00000000000000,2466983597693
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.14333550000000,0.50930000000000,11.01130000000000,0,Composed: Flip,0.83340000000000,27.75090000000000,16.68470000000000,-10.03500000000000,0.57370000000000,0.00000000000000,0.00000000000000,2466983470027
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.15554710000000,0.51740000000000,16.75430000000000,0,Hardware: Legacy Flip,0.40960000000000,15.53930000000000,16.68470000000000,-15.80500000000000,0.50740000000000,0.00000000000000,0.00000000000000,2466983592143
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.17287170000000,0.38220000000000,16.76960000000000,0,Hardware: Legacy Flip,0.32670000000000,14.84300000000000,16.64240000000000,-0.14730000000000,0.47400000000000,0.00000000000000,0.00000000000000,2466983765389
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.15428290000000,0.59080000000000,10.94740000000000,0,Composed: Flip,0.57040000000000,0.00000000000000,0.00000000000000,-10.11400000000000,0.43100000000000,0.00000000000000,0.00000000000000,2466983579501
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.16528430000000,0.52670000000000,11.00140000000000,0,Composed: Flip,0.85490000000000,22.45070000000000,16.64860000000000,-10.24380000000000,0.96830000000000,0.00000000000000,0.00000000000000,2466983689515
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.17228830000000,0.54450000000000,16.74120000000000,0,Hardware: Legacy Flip,0.43610000000000,15.44670000000000,16.64860000000000,-15.71150000000000,0.40380000000000,0.00000000000000,0.00000000000000,2466983759555
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.18931020000000,0.35620000000000,16.43850000000000,0,Hardware: Legacy Flip,0.30110000000000,15.05590000000000,16.65140000000000,-0.14240000000000,0.44350000000000,0.00000000000000,0.00000000000000,2466983929774
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.17640070000000,0.52810000000000,11.11640000000000,0,Composed: Flip,0.88420000000000,27.97510000000000,16.64080000000000,-10.26150000000000,1.04440000000000,0.00000000000000,0.00000000000000,2466983800679
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.18878210000000,0.48600000000000,16.49380000000000,0,Hardware: Legacy Flip,0.38570000000000,15.59370000000000,16.64080000000000,-15.58370000000000,0.48760000000000,0.00000000000000,0.00000000000000,2466983924493
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.20615570000000,0.35060000000000,16.84550000000000,0,Hardware: Legacy Flip,0.29780000000000,14.87860000000000,16.66820000000000,-0.15480000000000,0.45260000000000,0.00000000000000,0.00000000000000,2466984098229
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.18741520000000,0.55000000000000,11.01450000000000,0,Composed: Flip,0.52910000000000,0.00000000000000,0.00000000000000,-10.13030000000000,0.34560000000000,0.00000000000000,0.00000000000000,2466983910824
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.19835340000000,0.50320000000000,10.93820000000000,0,Composed: Flip,0.84050000000000,22.69060000000000,16.66820000000000,-10.23070000000000,1.08100000000000,0.00000000000000,0.00000000000000,2466984020206
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.20545920000000,0.66030000000000,16.67710000000000,0,Hardware: Legacy Flip,0.54170000000000,15.58480000000000,16.66820000000000,-15.84790000000000,0.55650000000000,0.00000000000000,0.00000000000000,2466984091264
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.22265970000000,0.36440000000000,16.50400000000000,0,Hardware: Legacy Flip,0.31040000000000,15.03710000000000,16.66250000000000,-0.21030000000000,0.52070000000000,0.00000000000000,0.00000000000000,2466984263269
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.20931910000000,0.47910000000000,10.96570000000000,0,Composed: Flip,0.85010000000000,28.38710000000000,16.66220000000000,-10.12520000000000,0.94460000000000,0.00000000000000,0.00000000000000,2466984129863
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.22207000000000,0.54420000000000,16.61080000000000,0,Hardware: Legacy Flip,0.37940000000000,15.63620000000000,16.66220000000000,-15.61650000000000,0.52170000000000,0.00000000000000,0.00000000000000,2466984257372
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.23932930000000,0.39360000000000,16.66960000000000,0,Hardware: Legacy Flip,0.34030000000000,14.98800000000000,16.62050000000000,-0.13130000000000,0.47160000000000,0.00000000000000,0.00000000000000,2466984429965
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.22107960000000,0.44650000000000,11.76050000000000,0,Composed: Flip,0.51970000000000,0.00000000000000,0.00000000000000,-10.91040000000000,0.64700000000000,0.00000000000000,0.00000000000000,2466984247468
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.23219100000000,0.46260000000000,11.11140000000000,0,Composed: Flip,0.82210000000000,22.13610000000000,16.62090000000000,-10.46290000000000,0.95290000000000,0.00000000000000,0.00000000000000,2466984358582
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.23861600000000,0.67680000000000,16.54600000000000,0,Hardware: Legacy Flip,0.58200000000000,15.71110000000000,16.62090000000000,-15.64590000000000,0.57220000000000,0.00000000000000,0.00000000000000,2466984422832
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.25586530000000,0.34530000000000,16.53600000000000,0,Hardware: Legacy Flip,0.29340000000000,15.18920000000000,16.73720000000000,-0.16240000000000,0.45580000000000,0.00000000000000,0.00000000000000,2466984595325
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.24304720000000,0.45440000000000,10.85620000000000,0,Composed: Flip,0.78060000000000,28.01680000000000,16.73690000000000,-10.03410000000000,0.63280000000000,0.00000000000000,0.00000000000000,2466984467144
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,4.25535420000000,0.45790000000000,16.73820000000000,0,Hardware: Legacy Flip,0.34870000000000,15.70980000000000,16.73690000000000,-15.68460000000000,0.52480000000000,0.00000000000000,0.00000000000000,2466984590214
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,4.27246100000000,0.33360000000000,16.59570000000000,0,Hardware: Legacy Flip,0.28490000000000,15.27110000000000,16.67760000000000,-0.11860000000000,0.40350000000000,0.00000000000000,0.00000000000000,2466984761282
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,4.25397740000000,0.54920000000000,10.93020000000000,0,Composed: Flip,0.52910000000000,0.00000000000000,0.00000000000000,-10.14960000000000,0.63850000000000,0.00000000000000,0.00000000000000,2466984576446
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,4.26497880000000,0.46010000000000,11.00140000000000,0,Composed: Flip,0.79510000000000,22.76310000000000,16.67790000000000,-10.30960000000000,1.14760000000000,0.00000000000000,0.00000000000000,2466984686460
