Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.469664,17.100,16.684,0.000,0.103,14.354
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.417911,16.990,16.789,0.000,16.773,66.322
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.485820,16.157,16.706,0.000,0.185,14.903
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.434230,16.319,16.617,0.000,17.151,66.620
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.502656,16.836,16.643,0.000,0.159,14.711
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.451018,16.788,16.627,0.000,17.101,66.459
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.519027,16.371,16.688,0.000,0.143,15.027
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.467829,16.811,16.705,0.000,16.975,66.353
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.536016,16.989,16.679,0.000,0.150,14.718
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.484385,16.556,16.643,0.000,17.102,66.440
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.552477,16.461,16.680,0.000,0.158,14.937
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.500998,16.613,16.695,0.000,17.053,66.522
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.568866,16.389,16.678,0.000,0.318,15.226
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.517621,16.623,16.685,0.000,17.185,66.584
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.585927,17.061,16.719,0.000,0.354,14.883
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.534342,16.721,16.727,0.000,16.952,66.590
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.602742,16.814,16.656,0.000,0.181,14.724
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.550942,16.601,16.654,0.000,17.190,66.644
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.618778,16.036,16.700,0.000,0.328,15.388
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.567668,16.726,16.694,0.000,17.147,66.612
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.635923,17.145,16.707,0.000,0.182,14.950
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.584649,16.981,16.718,0.000,16.874,66.349
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.652753,16.830,16.657,0.000,0.175,14.777
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.601091,16.443,16.665,0.000,17.127,66.571
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.669613,16.860,16.639,0.000,0.334,14.557
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.617714,16.623,16.615,0.000,17.120,66.564
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.685864,16.251,16.736,0.000,0.200,15.041
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.634437,16.723,16.786,0.000,17.213,66.628
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.703088,17.223,16.650,0.000,0.212,14.467
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.651159,16.722,16.618,0.000,17.145,66.523
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.719502,16.414,16.668,0.000,0.170,14.721
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.668137,16.978,16.636,0.000,16.680,66.182
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.735994,16.492,16.666,0.000,0.161,14.895
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.684405,16.268,16.676,0.000,17.347,66.590
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.752583,16.589,16.684,0.000,0.168,14.990
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.702117,17.712,16.701,0.000,16.198,65.578
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.769344,16.761,16.686,0.000,0.179,14.915
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.717858,15.741,16.702,0.000,17.071,66.540
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.786329,16.985,16.682,0.000,0.433,14.613
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.734448,16.590,16.636,0.000,17.101,66.586
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.802529,16.200,16.672,0.000,0.255,15.085
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.751137,16.688,16.682,0.000,17.137,66.580
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.819236,16.707,16.716,0.000,0.204,15.094
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.767844,16.707,16.729,0.000,17.220,66.602
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.836113,16.877,16.687,0.000,0.221,14.904
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.784551,16.707,16.726,0.000,17.101,66.622
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.852984,16.870,16.639,0.000,0.247,14.673
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.801158,16.607,16.609,0.000,17.116,66.624
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.869435,16.452,16.691,0.000,0.155,14.912
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.817866,16.708,16.696,0.000,17.190,66.613
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.886036,16.601,16.694,0.000,0.310,15.005
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.835256,17.390,16.700,0.000,16.570,65.922
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.903039,17.003,16.682,0.000,0.125,14.684
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.851814,16.558,16.702,0.000,16.637,66.067
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.919730,16.691,16.671,0.000,0.355,14.664
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.867940,16.127,16.685,0.000,17.114,66.625
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.936754,17.024,16.670,0.000,0.121,14.310
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.884648,16.708,16.609,0.000,17.171,66.526
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.953552,16.798,16.671,0.000,0.125,14.183
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.901369,16.721,16.675,0.000,17.196,66.481
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.969369,15.816,16.689,0.000,0.330,15.055
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.918086,16.717,16.667,0.000,17.078,66.431
